20460,<=50K
20461,>50K
20463,<=50K
20465,<=50K
20468,<=50K
20469,<=50K
20470,>50K
20472,<=50K
20473,>50K
20475,<=50K
20480,<=50K
20481,<=50K
20488,<=50K
20490,<=50K
20491,<=50K
20493,>50K
20494,<=50K
20495,<=50K
20499,>50K
20501,<=50K
20502,<=50K
20504,<=50K
20505,<=50K
20506,<=50K
20507,<=50K
20508,<=50K
20509,>50K
20513,<=50K
20516,>50K
20518,<=50K
20519,<=50K
20520,<=50K
20522,<=50K
20523,<=50K
20525,<=50K
20526,<=50K
20528,<=50K
20531,<=50K
20532,<=50K
20536,>50K
20537,<=50K
20538,<=50K
20539,<=50K
20541,>50K
20544,<=50K
20550,<=50K
20556,<=50K
20561,<=50K
20562,<=50K
20565,<=50K
20566,>50K
20567,>50K
20572,<=50K
20576,>50K
20578,<=50K
20579,<=50K
20581,>50K
20585,<=50K
20591,<=50K
20592,<=50K
20593,>50K
20595,<=50K
20599,>50K
20600,<=50K
20605,<=50K
20606,<=50K
20609,<=50K
20610,<=50K
20611,<=50K
20612,>50K
20613,<=50K
20614,>50K
20615,<=50K
20616,>50K
20619,<=50K
20620,<=50K
20624,<=50K
20626,>50K
20627,<=50K
20628,<=50K
20629,<=50K
20631,<=50K
20632,<=50K
20633,<=50K
20634,<=50K
20635,<=50K
20636,<=50K
20639,<=50K
20642,<=50K
20650,<=50K
20651,<=50K
20656,>50K
20657,<=50K
20663,<=50K
20665,<=50K
20667,<=50K
20670,>50K
20671,<=50K
20674,<=50K
20676,>50K
20677,<=50K
20679,<=50K
20681,<=50K
20682,<=50K
20685,<=50K
20688,<=50K
20692,<=50K
20693,>50K
20694,<=50K
20695,<=50K
20696,<=50K
20697,<=50K
20698,<=50K
20702,<=50K
20704,>50K
20706,<=50K
20707,<=50K
20708,<=50K
20709,<=50K
20714,<=50K
20717,<=50K
20720,<=50K
20721,<=50K
20722,<=50K
20723,>50K
20724,<=50K
20725,<=50K
20727,<=50K
20734,<=50K
20743,>50K
20749,<=50K
20750,<=50K
20751,>50K
20752,<=50K
20753,<=50K
20756,<=50K
20758,>50K
20763,>50K
20766,<=50K
20768,<=50K
20770,>50K
20772,<=50K
20773,<=50K
20774,>50K
20775,<=50K
20776,>50K
20777,>50K
20779,<=50K
20783,<=50K
20784,<=50K
20785,<=50K
20786,<=50K
20787,<=50K
20788,<=50K
20792,>50K
20793,<=50K
20794,<=50K
20795,<=50K
20796,<=50K
20798,<=50K
20806,<=50K
20808,>50K
20809,<=50K
20812,>50K
20813,<=50K
20815,<=50K
20817,<=50K
20818,<=50K
20819,<=50K
20820,<=50K
20821,<=50K
20822,<=50K
20823,<=50K
20826,>50K
20827,<=50K
20828,<=50K
20829,<=50K
20831,<=50K
20835,<=50K
20836,<=50K
20838,>50K
20840,<=50K
20842,<=50K
20843,<=50K
20844,<=50K
20845,<=50K
20846,<=50K
20850,<=50K
20851,<=50K
20852,<=50K
20856,<=50K
20858,<=50K
20860,<=50K
20861,<=50K
20864,<=50K
20868,<=50K
20871,<=50K
20874,<=50K
20876,<=50K
20877,<=50K
20879,<=50K
20881,<=50K
20882,>50K
20883,<=50K
20884,>50K
20887,>50K
20889,<=50K
20891,<=50K
20892,>50K
20893,<=50K
20895,<=50K
20896,>50K
20897,>50K
20898,>50K
20900,<=50K
20901,<=50K
20902,<=50K
20903,<=50K
20904,<=50K
20907,<=50K
20909,<=50K
20911,>50K
20916,<=50K
20918,<=50K
20921,<=50K
20923,<=50K
20928,>50K
20930,>50K
20932,<=50K
20934,<=50K
20936,<=50K
20938,<=50K
20939,<=50K
20940,<=50K
20945,<=50K
20947,<=50K
20948,<=50K
20951,<=50K
20954,<=50K
20958,<=50K
20959,<=50K
20960,<=50K
20963,>50K
20964,>50K
20967,>50K
20969,<=50K
20970,>50K
20971,<=50K
20979,<=50K
20980,<=50K
20981,<=50K
20982,<=50K
20986,>50K
20987,<=50K
20988,<=50K
20990,<=50K
20992,>50K
20994,<=50K
20996,>50K
20998,<=50K
21001,<=50K
21007,<=50K
21008,<=50K
21009,<=50K
21011,<=50K
21012,>50K
21013,>50K
21014,<=50K
21016,<=50K
21018,<=50K
21019,<=50K
21020,>50K
21021,<=50K
21022,<=50K
21024,>50K
21026,<=50K
21029,>50K
21033,<=50K
21036,>50K
21037,<=50K
21038,<=50K
21039,<=50K
21040,>50K
21041,>50K
21042,>50K
21043,<=50K
21045,<=50K
21047,<=50K
21048,>50K
21052,<=50K
21054,>50K
21056,<=50K
21059,>50K
21060,>50K
21061,>50K
21062,>50K
21063,<=50K
21064,<=50K
21065,<=50K
21067,<=50K
21072,<=50K
21076,<=50K
21078,<=50K
21079,<=50K
21080,<=50K
21083,<=50K
21084,<=50K
21087,<=50K
21090,<=50K
21091,<=50K
21094,<=50K
21095,<=50K
21103,<=50K
21105,<=50K
21110,<=50K
21111,<=50K
21116,<=50K
21117,<=50K
21120,>50K
21121,<=50K
21128,>50K
21131,<=50K
21132,<=50K
21133,<=50K
21134,<=50K
21136,<=50K
21137,<=50K
21139,>50K
21144,<=50K
21145,<=50K
21146,<=50K
21149,<=50K
21152,<=50K
21153,<=50K
21155,<=50K
21156,<=50K
21157,<=50K
21158,<=50K
21160,<=50K
21161,>50K
21163,>50K
21164,>50K
21165,<=50K
21166,>50K
21167,<=50K
21171,>50K
21172,<=50K
21173,<=50K
21175,<=50K
21180,<=50K
21181,<=50K
21182,<=50K
21183,>50K
21184,<=50K
21185,<=50K
21186,<=50K
21196,<=50K
21197,<=50K
21200,>50K
21202,>50K
21204,>50K
21207,<=50K
21213,<=50K
21214,<=50K
21215,<=50K
21218,<=50K
21219,<=50K
21221,<=50K
21224,<=50K
21225,<=50K
21230,>50K
21231,<=50K
21232,<=50K
21235,>50K
21236,<=50K
21237,<=50K
21240,<=50K
21241,<=50K
21244,<=50K
21245,<=50K
21246,<=50K
21248,<=50K
21249,<=50K
21250,<=50K
21252,>50K
21253,<=50K
21256,>50K
21257,>50K
21258,>50K
21259,>50K
21261,<=50K
21270,>50K
21274,<=50K
21275,<=50K
21281,<=50K
21282,<=50K
21283,>50K
21284,>50K
21285,>50K
21289,<=50K
21290,<=50K
21292,<=50K
21294,<=50K
21297,<=50K
21303,<=50K
21307,<=50K
21309,<=50K
21314,<=50K
21316,<=50K
21317,<=50K
21318,>50K
21320,<=50K
21321,>50K
21322,<=50K
21327,<=50K
21329,<=50K
21330,<=50K
21332,>50K
21334,<=50K
21335,<=50K
21338,<=50K
21340,<=50K
21341,>50K
21342,<=50K
21344,<=50K
21345,<=50K
21347,>50K
21348,>50K
21349,<=50K
21351,<=50K
21357,>50K
21358,<=50K
21361,<=50K
21362,<=50K
21365,>50K
21366,<=50K
21370,<=50K
21371,<=50K
21372,>50K
21373,<=50K
21374,<=50K
21375,<=50K
21376,>50K
21377,<=50K
21378,>50K
21379,<=50K
21382,<=50K
21383,<=50K
21385,<=50K
21386,<=50K
21387,<=50K
21390,<=50K
21391,<=50K
21394,<=50K
21402,<=50K
21403,>50K
21404,>50K
21407,<=50K
21409,>50K
21414,<=50K
21417,<=50K
21418,<=50K
21419,<=50K
21426,<=50K
21428,<=50K
21431,<=50K
21432,<=50K
21436,<=50K
21437,<=50K
21438,>50K
21440,>50K
21441,<=50K
21445,>50K
21446,<=50K
21447,<=50K
21448,>50K
21449,<=50K
21451,<=50K
21453,<=50K
21455,<=50K
21456,<=50K
21457,<=50K
21460,<=50K
21461,<=50K
21462,<=50K
21466,<=50K
21467,<=50K
21468,<=50K
21470,<=50K
21472,<=50K
21473,<=50K
21474,<=50K
21475,<=50K
21477,>50K
21478,<=50K
21480,<=50K
21485,<=50K
21489,<=50K
21492,<=50K
21496,<=50K
21498,>50K
21501,<=50K
21504,<=50K
21505,<=50K
21506,>50K
21508,<=50K
21509,<=50K
21510,>50K
21512,<=50K
21513,<=50K
21517,>50K
21518,<=50K
21519,<=50K
21521,<=50K
21522,>50K
21529,<=50K
21531,<=50K
21532,<=50K
21534,<=50K
21535,<=50K
21539,>50K
21541,<=50K
21543,<=50K
21544,<=50K
21549,<=50K
21550,<=50K
21551,<=50K
21552,<=50K
21554,<=50K
21555,>50K
21556,>50K
21558,<=50K
21559,<=50K
21560,>50K
21565,<=50K
21567,>50K
21569,<=50K
21570,<=50K
21573,<=50K
21575,<=50K
21577,<=50K
21578,<=50K
21579,<=50K
21582,>50K
21584,<=50K
21585,>50K
21588,>50K
21589,<=50K
21590,<=50K
21591,<=50K
21594,<=50K
21595,<=50K
21596,>50K
21598,<=50K
21599,<=50K
21601,<=50K
21602,<=50K
21605,<=50K
21609,<=50K
21610,>50K
21612,<=50K
21615,<=50K
21616,>50K
21617,<=50K
21618,<=50K
21620,<=50K
21624,<=50K
21626,<=50K
21627,>50K
21628,<=50K
21630,<=50K
21632,<=50K
21636,>50K
21637,<=50K
21638,<=50K
21641,<=50K
21642,<=50K
21643,<=50K
21644,<=50K
21646,<=50K
21652,<=50K
21655,<=50K
21658,<=50K
21660,<=50K
21662,>50K
21664,<=50K
21665,<=50K
21666,<=50K
21667,<=50K
21668,<=50K
21669,<=50K
21670,<=50K
21676,>50K
21677,<=50K
21678,<=50K
21680,<=50K
21681,<=50K
21686,<=50K
21688,<=50K
21689,<=50K
21691,>50K
21698,<=50K
21703,<=50K
21706,<=50K
21709,<=50K
21713,<=50K
21717,<=50K
21718,<=50K
21728,<=50K
21733,<=50K
21734,>50K
21735,<=50K
21736,<=50K
21741,>50K
21742,>50K
21745,<=50K
21746,<=50K
21747,<=50K
21748,<=50K
21749,<=50K
21750,<=50K
21753,<=50K
21755,<=50K
21756,<=50K
21757,<=50K
21762,<=50K
21764,<=50K
21765,<=50K
21766,<=50K
21767,>50K
21769,<=50K
21770,<=50K
21771,<=50K
21772,<=50K
21773,<=50K
21774,<=50K
21780,<=50K
21781,<=50K
21782,<=50K
21786,>50K
21788,<=50K
21789,<=50K
21790,<=50K
21791,<=50K
21793,<=50K
21796,<=50K
21799,<=50K
21801,<=50K
21803,<=50K
21804,<=50K
21807,>50K
21808,<=50K
21809,<=50K
21810,<=50K
21812,<=50K
21813,<=50K
21815,<=50K
21821,<=50K
21822,>50K
21825,>50K
21826,>50K
21827,<=50K
21830,>50K
21831,<=50K
21835,<=50K
21836,<=50K
21837,<=50K
21838,>50K
21839,<=50K
21840,<=50K
21841,>50K
21842,<=50K
21843,<=50K
21844,<=50K
21845,<=50K
21846,<=50K
21847,<=50K
21848,>50K
21854,<=50K
21856,<=50K
21857,<=50K
21858,<=50K
21859,>50K
21860,<=50K
21864,<=50K
21865,>50K
21866,>50K
21868,<=50K
21869,<=50K
21872,>50K
21876,<=50K
21877,<=50K
21878,>50K
21879,<=50K
21883,<=50K
21884,>50K
21885,<=50K
21889,>50K
21890,<=50K
21891,<=50K
21892,<=50K
21894,<=50K
21897,<=50K
21899,>50K
21901,<=50K
21902,<=50K
21905,<=50K
21907,<=50K
21910,<=50K
21911,>50K
21912,<=50K
21914,<=50K
21915,<=50K
21918,>50K
21919,<=50K
21920,>50K
21927,>50K
21928,>50K
21930,>50K
21931,<=50K
21932,>50K
21933,<=50K
21936,<=50K
21939,<=50K
21941,<=50K
21943,>50K
21945,<=50K
21946,<=50K
21947,<=50K
21948,<=50K
21949,>50K
21950,<=50K
21951,>50K
21953,<=50K
21954,<=50K
21957,<=50K
21961,<=50K
21962,<=50K
21963,<=50K
21964,<=50K
21965,>50K
21966,>50K
21967,>50K
21970,<=50K
21973,<=50K
21975,>50K
21976,>50K
21977,<=50K
21979,<=50K
21981,>50K
21983,<=50K
21986,>50K
21987,>50K
21988,<=50K
21990,<=50K
21991,>50K
21992,>50K
21993,>50K
21998,<=50K
22001,<=50K
22002,<=50K
22003,<=50K
22006,<=50K
22007,<=50K
22009,>50K
22012,>50K
22013,<=50K
22016,<=50K
22018,<=50K
22020,>50K
22022,<=50K
22023,<=50K
22024,<=50K
22026,>50K
22027,>50K
22028,<=50K
22030,>50K
22033,>50K
22035,<=50K
22038,<=50K
22040,<=50K
22041,>50K
22043,<=50K
22048,>50K
22050,>50K
22054,<=50K
22055,>50K
22056,<=50K
22060,<=50K
22066,<=50K
22069,<=50K
22072,<=50K
22073,>50K
22076,<=50K
22077,<=50K
22081,<=50K
22083,<=50K
22084,<=50K
22086,<=50K
22088,<=50K
22090,<=50K
22091,<=50K
22093,<=50K
22094,>50K
22101,<=50K
22102,>50K
22104,<=50K
22107,<=50K
22109,<=50K
22112,<=50K
22114,<=50K
22116,<=50K
22119,<=50K
22123,>50K
22124,<=50K
22125,<=50K
22126,<=50K
22127,<=50K
22129,<=50K
22131,<=50K
22134,>50K
22136,>50K
22143,<=50K
22145,<=50K
22146,<=50K
22147,<=50K
22148,<=50K
22150,<=50K
22154,>50K
22155,<=50K
22156,<=50K
22158,>50K
22159,<=50K
22160,>50K
22161,<=50K
22169,<=50K
22170,<=50K
22172,>50K
22173,<=50K
22174,<=50K
22176,>50K
22177,>50K
22181,>50K
22183,<=50K
22184,<=50K
22185,<=50K
22186,<=50K
22187,<=50K
22188,<=50K
22189,<=50K
22191,>50K
22192,<=50K
22194,<=50K
22195,>50K
22197,<=50K
22200,<=50K
22202,<=50K
22204,>50K
22210,>50K
22211,<=50K
22214,<=50K
22216,<=50K
22217,<=50K
22219,<=50K
22220,<=50K
22221,<=50K
22222,<=50K
22224,<=50K
22227,>50K
22229,>50K
22231,>50K
22233,<=50K
22236,<=50K
22240,<=50K
22242,<=50K
22246,<=50K
22247,<=50K
22251,<=50K
22252,<=50K
22257,<=50K
22260,<=50K
22261,<=50K
22263,<=50K
22264,<=50K
22268,<=50K
22269,<=50K
22271,<=50K
22273,<=50K
22275,<=50K
22277,<=50K
22278,<=50K
22280,<=50K
22281,>50K
22285,>50K
22289,<=50K
22290,<=50K
22294,<=50K
22296,<=50K
22299,<=50K
22300,>50K
22301,<=50K
22303,<=50K
22304,<=50K
22305,<=50K
22306,<=50K
22307,<=50K
22308,<=50K
22310,<=50K
22312,<=50K
22315,<=50K
22316,>50K
22317,<=50K
22318,>50K
22320,>50K
22322,<=50K
22323,<=50K
22325,<=50K
22326,<=50K
22327,<=50K
22330,<=50K
22331,<=50K
22333,<=50K
22337,>50K
22339,>50K
22340,<=50K
22341,<=50K
22342,<=50K
22345,<=50K
22346,>50K
22347,<=50K
22348,>50K
22351,<=50K
22352,<=50K
22353,>50K
22355,<=50K
22357,<=50K
22359,<=50K
22362,<=50K
22363,<=50K
22364,<=50K
22365,<=50K
22366,<=50K
22367,<=50K
22368,>50K
22369,<=50K
22371,>50K
22372,<=50K
22373,<=50K
22374,<=50K
22375,<=50K
22376,<=50K
22378,<=50K
22379,<=50K
22380,<=50K
22381,<=50K
22387,<=50K
22388,<=50K
22389,<=50K
22391,<=50K
22395,<=50K
22396,<=50K
22397,<=50K
22398,>50K
22400,>50K
22402,<=50K
22407,<=50K
22408,>50K
22409,<=50K
22410,<=50K
22412,>50K
22414,<=50K
22416,>50K
22419,<=50K
22420,<=50K
22421,<=50K
22425,<=50K
22427,<=50K
22431,<=50K
22432,<=50K
22435,<=50K
22436,<=50K
22441,<=50K
22442,<=50K
22444,<=50K
22453,<=50K
22454,<=50K
22455,<=50K
22457,>50K
22459,<=50K
22460,>50K
22461,<=50K
22463,>50K
22465,<=50K
22468,<=50K
22469,<=50K
22470,<=50K
22472,<=50K
22474,<=50K
22476,<=50K
22477,>50K
22480,<=50K
22482,<=50K
22484,>50K
22486,<=50K
22488,<=50K
22489,<=50K
22490,<=50K
22492,>50K
22493,<=50K
22497,<=50K
22498,<=50K
22500,<=50K
22501,>50K
22503,>50K
22507,<=50K
22509,<=50K
22510,<=50K
22516,>50K
22517,<=50K
22518,>50K
22519,>50K
22520,<=50K
22521,<=50K
22522,>50K
22523,<=50K
22525,<=50K
22527,<=50K
22530,<=50K
22531,>50K
22532,>50K
22533,<=50K
22534,>50K
22538,<=50K
22539,<=50K
22540,<=50K
22543,<=50K
22544,>50K
22545,>50K
22546,<=50K
22547,<=50K
22548,<=50K
22549,<=50K
22552,>50K
22554,>50K
22561,<=50K
22562,<=50K
22565,<=50K
22568,<=50K
22574,<=50K
22581,<=50K
22582,<=50K
22583,>50K
22584,<=50K
22585,>50K
22586,<=50K
22587,<=50K
22588,<=50K
22591,>50K
22592,<=50K
22593,<=50K
22594,>50K
22599,<=50K
22600,<=50K
22601,<=50K
22602,<=50K
22603,>50K
22604,<=50K
22608,<=50K
22609,<=50K
22610,<=50K
22611,>50K
22614,<=50K
22617,<=50K
22620,<=50K
22623,>50K
22624,<=50K
22625,>50K
22628,>50K
22630,>50K
22633,<=50K
22637,<=50K
22640,<=50K
22643,<=50K
22645,>50K
22647,<=50K
22648,>50K
22651,<=50K
22654,<=50K
22655,<=50K
22658,>50K
22659,<=50K
22660,<=50K
22661,<=50K
22662,<=50K
22663,<=50K
22666,<=50K
22667,>50K
22668,<=50K
22671,<=50K
22672,>50K
22676,<=50K
22678,<=50K
22679,<=50K
22680,>50K
22682,<=50K
22685,>50K
22686,<=50K
22688,<=50K
22690,<=50K
22691,<=50K
22696,<=50K
22697,>50K
22698,<=50K
22699,<=50K
22700,>50K
22703,<=50K
22705,>50K
22706,<=50K
22707,>50K
22709,<=50K
22710,<=50K
22714,<=50K
22721,<=50K
22722,<=50K
22726,<=50K
22730,>50K
22732,<=50K
22733,<=50K
22736,>50K
22737,<=50K
22738,<=50K
22740,<=50K
22742,>50K
22745,<=50K
22747,<=50K
22748,<=50K
22749,<=50K
22750,<=50K
22751,<=50K
22752,<=50K
22753,>50K
22755,<=50K
22760,>50K
22761,<=50K
22762,<=50K
22769,<=50K
22770,<=50K
22772,>50K
22773,<=50K
22774,>50K
22775,<=50K
22778,<=50K
22779,>50K
22780,<=50K
22782,<=50K
22787,<=50K
22788,<=50K
22789,<=50K
22795,<=50K
22797,<=50K
22799,<=50K
22800,>50K
22802,<=50K
22805,<=50K
22806,<=50K
22807,<=50K
22808,<=50K
22809,<=50K
22810,>50K
22812,<=50K
22813,<=50K
22817,<=50K
22818,<=50K
22819,>50K
22820,<=50K
22821,<=50K
22823,<=50K
22824,<=50K
22825,>50K
22827,<=50K
22829,<=50K
22831,<=50K
22832,>50K
22834,<=50K
22835,>50K
22837,<=50K
22839,<=50K
22841,<=50K
22845,<=50K
22846,<=50K
22847,<=50K
22849,<=50K
22850,>50K
22854,>50K
22856,<=50K
22858,<=50K
22860,<=50K
22862,<=50K
22864,<=50K
22865,>50K
22867,<=50K
22870,<=50K
22875,<=50K
22876,<=50K
22880,<=50K
22881,<=50K
22883,<=50K
22885,>50K
22886,<=50K
22892,<=50K
22899,>50K
22903,<=50K
22904,<=50K
22905,<=50K
22908,<=50K
22910,<=50K
22912,<=50K
22913,<=50K
22915,<=50K
22919,<=50K
22920,<=50K
22923,>50K
22924,<=50K
22926,<=50K
22933,<=50K
22936,<=50K
22937,>50K
22938,<=50K
22940,<=50K
22944,<=50K
22955,>50K
22956,<=50K
22958,<=50K
22959,>50K
22960,<=50K
22961,<=50K
22964,<=50K
22965,>50K
22966,>50K
22968,<=50K
22969,<=50K
22973,<=50K
22976,<=50K
22977,<=50K
22979,<=50K
22980,<=50K
22987,>50K
22988,<=50K
22989,<=50K
22990,<=50K
22991,<=50K
22992,>50K
22993,<=50K
22995,<=50K
22996,<=50K
22997,<=50K
23000,<=50K
23001,>50K
23003,<=50K
23006,>50K
23007,<=50K
23009,>50K
23012,<=50K
23015,<=50K
23017,<=50K
23020,<=50K
23022,<=50K
23027,<=50K
23029,<=50K
23030,>50K
23031,<=50K
23035,<=50K
23036,>50K
23042,>50K
23045,<=50K
23048,<=50K
23051,<=50K
23052,>50K
23053,>50K
23056,<=50K
23057,<=50K
23058,<=50K
23060,<=50K
23061,<=50K
23062,<=50K
23065,<=50K
23070,<=50K
23076,<=50K
23077,>50K
23078,<=50K
23079,<=50K
23080,<=50K
23082,<=50K
23083,>50K
23084,<=50K
23085,<=50K
23087,>50K
23089,<=50K
23091,<=50K
23092,<=50K
23094,<=50K
23095,>50K
23096,<=50K
23097,>50K
23099,<=50K
23102,>50K
23104,>50K
23105,<=50K
23106,<=50K
23108,<=50K
23109,<=50K
23111,<=50K
23113,<=50K
23114,<=50K
23120,<=50K
23124,<=50K
23127,>50K
23128,<=50K
23132,<=50K
23136,<=50K
23139,<=50K
23142,<=50K
23143,<=50K
23147,<=50K
23148,<=50K
23149,>50K
23150,<=50K
23153,<=50K
23161,<=50K
23164,>50K
23167,<=50K
23168,<=50K
23171,<=50K
23176,<=50K
23178,<=50K
23179,<=50K
23181,<=50K
23182,>50K
23184,<=50K
23187,<=50K
23194,<=50K
23198,>50K
23205,>50K
23206,<=50K
23209,<=50K
23210,<=50K
23211,<=50K
23212,<=50K
23214,<=50K
23216,>50K
23219,<=50K
23221,<=50K
23222,<=50K
23224,<=50K
23225,>50K
23226,<=50K
23227,>50K
23229,>50K
23231,<=50K
23232,<=50K
23233,<=50K
23236,<=50K
23237,>50K
23240,<=50K
23241,<=50K
23245,>50K
23247,<=50K
23249,<=50K
23250,<=50K
23251,<=50K
23255,<=50K
23256,<=50K
23257,>50K
23259,<=50K
23261,<=50K
23263,<=50K
23264,<=50K
23265,<=50K
23267,<=50K
23268,>50K
23270,<=50K
23271,>50K
23275,<=50K
23276,<=50K
23277,<=50K
23278,>50K
23280,<=50K
23283,<=50K
23285,<=50K
23286,<=50K
23287,<=50K
23290,>50K
23291,<=50K
23293,<=50K
23295,<=50K
23296,<=50K
23297,<=50K
23298,<=50K
23301,>50K
23303,>50K
23304,>50K
23307,<=50K
23308,<=50K
23312,<=50K
23315,<=50K
23318,>50K
23319,<=50K
23324,>50K
23326,>50K
23328,<=50K
23329,<=50K
23330,<=50K
23331,>50K
23332,<=50K
23333,>50K
23336,<=50K
23341,<=50K
23345,<=50K
23346,<=50K
23347,<=50K
23350,<=50K
23353,<=50K
23355,>50K
23358,<=50K
23359,<=50K
23360,<=50K
23361,>50K
23365,>50K
23366,<=50K
23367,>50K
23370,>50K
23373,<=50K
23376,<=50K
23377,<=50K
23378,<=50K
23382,<=50K
23383,<=50K
23384,<=50K
23386,<=50K
23387,<=50K
23389,<=50K
23390,<=50K
23394,<=50K
23396,<=50K
23398,<=50K
23400,>50K
23403,>50K
23404,<=50K
23405,<=50K
23407,<=50K
23410,<=50K
23411,<=50K
23413,<=50K
23414,>50K
23419,>50K
23422,<=50K
23425,<=50K
23427,<=50K
23428,>50K
23429,<=50K
23431,>50K
23432,>50K
23434,<=50K
23436,<=50K
23437,<=50K
23438,<=50K
23442,<=50K
23444,>50K
23446,<=50K
23447,<=50K
23449,<=50K
23452,<=50K
23453,<=50K
23455,<=50K
23456,<=50K
23457,>50K
23458,<=50K
23460,>50K
23462,>50K
23463,<=50K
23466,<=50K
23468,>50K
23469,<=50K
23470,<=50K
23472,<=50K
23474,<=50K
23475,<=50K
23476,>50K
23478,>50K
23479,<=50K
23483,>50K
23484,>50K
23486,>50K
23487,<=50K
23488,>50K
23489,<=50K
23491,<=50K
23493,<=50K
23494,<=50K
23496,<=50K
23497,<=50K
23499,<=50K
23500,<=50K
23501,<=50K
23502,>50K
23503,<=50K
23505,<=50K
23506,>50K
23507,<=50K
23508,<=50K
23511,<=50K
23512,>50K
23514,>50K
23515,<=50K
23517,<=50K
23518,<=50K
23520,<=50K
23525,<=50K
23526,<=50K
23527,>50K
23529,<=50K
23530,<=50K
23531,<=50K
23533,<=50K
23534,<=50K
23536,<=50K
23537,<=50K
23541,<=50K
23542,>50K
23545,<=50K
23548,<=50K
23550,<=50K
23552,>50K
23553,<=50K
23554,<=50K
23555,<=50K
23556,>50K
23557,>50K
23559,>50K
23562,<=50K
23564,<=50K
23565,<=50K
23566,>50K
23568,<=50K
23575,<=50K
23576,<=50K
23580,<=50K
23581,<=50K
23585,<=50K
23589,<=50K
23591,<=50K
23593,<=50K
23596,<=50K
23597,<=50K
23602,<=50K
23603,<=50K
23604,<=50K
23606,<=50K
23608,<=50K
23609,<=50K
23619,<=50K
23620,<=50K
23622,<=50K
23625,<=50K
23626,<=50K
23627,<=50K
23628,>50K
23632,<=50K
23635,<=50K
23636,>50K
23637,<=50K
23640,<=50K
23642,>50K
23643,<=50K
23644,<=50K
23645,<=50K
23646,<=50K
23648,>50K
23650,>50K
23653,<=50K
23654,<=50K
23658,<=50K
23663,<=50K
23665,<=50K
23668,<=50K
23669,<=50K
23671,>50K
23673,<=50K
23674,<=50K
23676,>50K
23677,<=50K
23679,<=50K
23681,<=50K
23682,>50K
23685,<=50K
23686,<=50K
23688,<=50K
23689,>50K
23695,<=50K
23696,<=50K
23701,<=50K
23703,<=50K
23705,<=50K
23708,>50K
23711,<=50K
23713,<=50K
23718,>50K
23721,<=50K
23727,>50K
23728,>50K
23730,<=50K
23731,<=50K
23732,<=50K
23733,<=50K
23735,<=50K
23736,<=50K
23738,<=50K
23740,<=50K
23741,<=50K
23742,<=50K
23744,<=50K
23746,<=50K
23748,>50K
23750,<=50K
23751,<=50K
23752,<=50K
23754,<=50K
23756,<=50K
23759,<=50K
23760,<=50K
23762,<=50K
23765,<=50K
23766,<=50K
23767,<=50K
23768,<=50K
23770,>50K
23772,<=50K
23774,<=50K
23778,<=50K
23779,<=50K
23782,<=50K
23783,<=50K
23784,<=50K
23785,<=50K
23786,<=50K
23787,>50K
23788,<=50K
23789,<=50K
23791,>50K
23792,<=50K
23793,<=50K
23796,>50K
23799,<=50K
23802,<=50K
23804,<=50K
23806,<=50K
23807,<=50K
23809,<=50K
23810,<=50K
23812,>50K
23814,<=50K
23815,>50K
23816,<=50K
23820,<=50K
23823,<=50K
23824,<=50K
23826,>50K
23829,<=50K
23831,<=50K
23832,<=50K
23833,>50K
23839,>50K
23844,>50K
23848,<=50K
23850,>50K
23853,<=50K
23854,<=50K
23855,<=50K
23856,<=50K
23857,<=50K
23859,>50K
23861,<=50K
23862,>50K
23863,<=50K
23867,>50K
23872,>50K
23873,<=50K
23874,<=50K
23876,<=50K
23877,<=50K
23880,>50K
23881,<=50K
23882,<=50K
23885,>50K
23887,<=50K
23889,>50K
23890,<=50K
23891,>50K
23893,>50K
23895,<=50K
23897,<=50K
23899,<=50K
23900,>50K
23902,>50K
23904,>50K
23907,<=50K
23908,<=50K
23910,<=50K
23912,<=50K
23913,<=50K
23914,<=50K
23916,<=50K
23917,>50K
23919,<=50K
23923,<=50K
23925,<=50K
23926,<=50K
23928,>50K
23929,<=50K
23934,<=50K
23935,<=50K
23936,<=50K
23938,<=50K
23940,<=50K
23942,<=50K
23946,<=50K
23947,<=50K
23948,<=50K
23949,<=50K
23951,<=50K
23952,<=50K
23953,<=50K
23954,<=50K
23955,<=50K
23956,<=50K
23957,<=50K
23961,<=50K
23964,<=50K
23965,>50K
23967,>50K
23969,>50K
23971,>50K
23974,>50K
23976,<=50K
23977,<=50K
23980,>50K
23982,<=50K
23984,<=50K
23985,>50K
23986,<=50K
23987,<=50K
23988,<=50K
23990,<=50K
23991,<=50K
23992,<=50K
23993,<=50K
23996,<=50K
23997,<=50K
23998,<=50K
23999,<=50K
24000,<=50K
24003,<=50K
24004,<=50K
24005,<=50K
24007,<=50K
24008,>50K
24011,>50K
24012,<=50K
24014,<=50K
24017,>50K
24019,<=50K
24021,<=50K
24023,<=50K
24026,<=50K
24029,>50K
24030,>50K
24032,<=50K
24033,<=50K
24034,>50K
24035,<=50K
24036,<=50K
24037,<=50K
24038,<=50K
24039,<=50K
24041,<=50K
24042,<=50K
24044,<=50K
24047,<=50K
24049,<=50K
24051,<=50K
24052,<=50K
24053,<=50K
24055,<=50K
24056,>50K
24057,<=50K
24058,<=50K
24059,<=50K
24061,>50K
24063,>50K
24065,<=50K
24067,<=50K
24068,<=50K
