id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3914000095,5,2.5,3860,42733,1,0,3,4,8,2300,1560,1955,0,98001,47.3117,-122.254,2520,19353
2741100741,3,1.75,1840,5101,1,0,0,5,7,1040,800,1952,0,98108,47.5585,-122.317,1340,5000
8944600060,3,2.5,1880,3054,2,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840,3815
3451000442,3,1.5,1210,12500,1,0,0,3,7,1210,0,1962,0,98146,47.503,-122.351,1210,12500
3083000910,3,2,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000
2824069142,3,2,1420,11325,1,0,0,3,7,1420,0,1980,0,98027,47.5356,-122.046,2330,3474
7137800310,4,2.5,2300,9690,2,0,0,3,8,2300,0,2006,0,98023,47.2793,-122.352,1200,9085
7153400010,3,2,1390,10155,1,0,0,3,7,1130,260,1980,0,98003,47.2575,-122.305,1790,10155
2207500880,3,1,1580,4000,2,0,0,3,8,1580,0,1905,0,98102,47.6363,-122.32,2190,4000
9268200348,5,2,2610,5009,1,0,0,3,7,1710,900,1988,0,98117,47.6969,-122.366,1600,5040
2423400040,3,1.75,1970,8200,1,0,0,3,7,1270,700,1964,0,98168,47.4731,-122.327,1890,8348
7436200040,5,2.5,2780,9652,1,0,0,4,8,1390,1390,1967,0,98001,47.3444,-122.271,1790,9652
2525310040,3,1,1060,10350,1,0,0,4,7,1060,0,1980,0,98038,47.365,-122.028,1500,9660
5273200060,3,1.5,1750,5400,1,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400
7589200191,3,3,2180,2650,1.5,0,0,5,8,1410,770,1930,0,98117,47.6891,-122.375,1570,4820
6392001670,4,2,1680,5000,1,0,0,3,7,980,700,1950,0,98115,47.6858,-122.286,1680,6000
2224079086,3,1.75,1430,53628,2,0,0,3,8,1430,0,1985,0,98024,47.5577,-121.891,2100,53628
9477000280,4,2.25,1630,7969,1,0,0,3,7,1100,530,1977,0,98034,47.7336,-122.19,1580,7440
8562740290,5,2.5,3160,5635,2,0,0,3,9,3160,0,2003,0,98027,47.5362,-122.067,3670,6087
1822059073,3,1,1380,12000,1,0,0,3,7,1380,0,1963,0,98031,47.3997,-122.215,1890,22001
2024059084,4,2.75,2290,21486,1,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
7937600087,6,2,2800,29985,1,0,0,5,7,1400,1400,1954,0,98058,47.4398,-122.08,1980,29985
3723800409,3,2,2350,5080,1.5,0,0,3,8,1780,570,1929,0,98118,47.5516,-122.263,1700,5080
2921700060,4,1,1920,6480,1.5,0,0,3,7,1920,0,1920,0,98117,47.6897,-122.374,1600,6470
8731901610,3,2.25,2420,7548,1,0,0,4,8,1370,1050,1967,0,98023,47.3112,-122.376,2150,8000
7701990040,4,3.5,3860,18334,2,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334
415100085,3,1,1050,8583,1,0,0,5,6,1050,0,1955,0,98133,47.7451,-122.339,1460,7351
179001101,3,1,840,3000,1,0,0,3,5,840,0,1943,0,98178,47.494,-122.275,1010,6000
4403600270,4,3.25,4740,76230,2,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206
7849201100,3,1,1590,7759,2,0,0,4,7,1590,0,1912,1984,98065,47.5217,-121.819,1600,7200
3761700053,3,2.75,3470,9610,3,1,4,3,11,3470,0,1989,2000,98034,47.7205,-122.26,4130,11875
9523103590,4,1,1480,3750,1.5,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750
3876100940,4,1.75,3050,9440,1,0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.183,2020,8660
8835400775,4,3.25,2557,9480,2,0,2,3,7,2557,0,1948,1993,98118,47.5449,-122.262,2220,8340
7950700120,4,2,1980,10051,1,0,0,3,7,1980,0,1969,2003,98092,47.3231,-122.103,1520,10125
5101405067,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380
7237500650,5,4.25,5040,9466,2,0,0,3,11,5040,0,2004,0,98059,47.5282,-122.133,4300,9417
6603000030,3,1.75,1300,8976,1,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750
3584000310,3,1.75,1430,8505,1,0,0,4,7,1430,0,1968,0,98003,47.3173,-122.319,1190,8640
9268850480,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,98027,47.539,-122.026,1350,942
2206500300,5,1.75,1910,9720,1,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.159,1750,9720
5039300305,3,2.5,1990,3478,2,0,0,3,10,1520,470,1990,0,98199,47.6361,-122.399,1710,6157
8682310460,2,1.75,1350,4614,1,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680,4775
425069102,4,2.75,3660,150282,2,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.048,3090,53578
3332500265,2,1,860,3300,1,0,0,5,6,860,0,1903,0,98118,47.5496,-122.279,1380,4400
3342101795,4,2.75,1820,5400,1,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400
5116000170,3,2.5,1300,10484,2,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.268,1380,7868
6758700050,3,2,1970,3420,2,0,3,5,8,1970,0,1913,0,98103,47.6762,-122.354,1770,3420
8566100160,5,1.75,2500,11617,1,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.217,3370,11617
622069123,3,2,1700,52826,1,0,0,3,7,1700,0,1991,0,98058,47.4164,-122.092,2480,114728
6073500190,2,2.25,2210,5500,1,0,0,4,8,1410,800,1968,0,98117,47.697,-122.39,2140,6600
2161400060,3,2.25,1936,9495,1,0,0,3,8,1936,0,2013,0,98030,47.3714,-122.197,1410,12770
3325069129,3,2.25,2100,40510,2,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.047,2380,33450
2525059127,4,2,1700,21780,1,0,0,4,6,1080,620,1940,0,98052,47.6289,-122.108,2070,12054
2212200100,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350
7694200350,4,2.5,2620,4050,2,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944
2559950110,2,2.5,2470,609,3,0,0,3,11,1910,560,2011,0,98112,47.6182,-122.312,2440,1229
3013300980,3,1,1070,4505,1,0,2,4,7,1070,0,1919,0,98136,47.5305,-122.384,1380,4505
1214000080,3,1,1750,7800,1,0,0,4,7,1150,600,1956,0,98166,47.4596,-122.343,1750,7560
6882520050,3,1,930,6060,1,0,0,4,6,930,0,1973,0,98118,47.5289,-122.28,1640,6364
3352400004,2,1,720,5880,1,0,0,3,6,720,0,1940,0,98178,47.5056,-122.27,1440,7200
2206700165,3,1.5,1520,7903,1,0,0,4,7,1000,520,1955,0,98006,47.5659,-122.141,1520,9830
1224059049,3,1.75,1980,13503,1,0,2,4,9,1320,660,1952,0,98008,47.5867,-122.111,2450,10890
8559300120,5,3.5,2815,5619,2,0,0,3,9,2815,0,2012,0,98055,47.4299,-122.207,2583,5295
4060000440,3,1,880,6050,1,0,0,3,6,880,0,1945,0,98178,47.4995,-122.248,1130,6050
3830630060,3,2.5,1730,7442,2,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458
4019500030,3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
1796360870,3,1.75,1460,8372,1,0,0,4,7,1460,0,1981,0,98042,47.3683,-122.087,1220,7803
5416500260,3,2.5,1890,3629,2,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000
3629970620,4,2.5,1850,1836,2,0,0,3,7,1600,250,2005,0,98029,47.5529,-121.996,1770,2236
3630180380,4,2.5,3420,6233,2,0,0,3,9,3420,0,2006,0,98027,47.5416,-121.998,3350,5000
9526600260,4,2.5,3080,4553,2.5,0,0,3,8,3080,0,2008,0,98052,47.7066,-122.112,2750,4929
8641500345,3,2,1360,3120,2,0,0,3,7,1360,0,1989,0,98115,47.6943,-122.307,1360,3120
7227800055,4,2,1750,8116,1,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865
3528900086,5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,98109,47.6421,-122.35,2450,3500
2568200070,4,2.5,3650,7784,2,0,0,3,9,3650,0,2006,0,98052,47.7066,-122.101,3150,6442
6669070080,3,2.5,2370,10968,2,0,0,4,9,2370,0,1985,0,98033,47.6679,-122.172,2380,8144
5095400040,3,1,1500,13500,1,0,0,4,7,1500,0,1968,0,98059,47.4666,-122.072,1350,13680
5705500075,2,1.75,800,4800,1,0,0,4,6,800,0,1922,0,98136,47.5559,-122.396,1090,5000
321059091,4,1.75,1560,31299,1,0,0,4,7,1560,0,1965,0,98092,47.3384,-122.164,2460,44907
3448900290,4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,0,98056,47.5135,-122.169,2790,7168
2724200705,2,1,800,8550,1,0,0,3,7,800,0,1947,0,98198,47.4075,-122.294,1490,8550
2459000020,4,3,2710,7199,1,0,0,4,7,1710,1000,1967,0,98030,47.3789,-122.213,2070,9271
1525069021,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131
8648210140,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,0,98042,47.3619,-122.077,1510,7271
2734101055,3,1,1790,6000,1.5,0,0,2,8,1790,0,1937,0,98108,47.5448,-122.32,1060,4000
1901600095,2,1,720,8040,1,0,0,3,6,720,0,1943,0,98166,47.4662,-122.359,2300,9500
9346930250,4,2.25,2290,9546,1,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864
644200090,3,2.25,2380,11200,1,0,0,4,8,2380,0,1963,0,98004,47.5873,-122.193,2010,11200
8018600980,2,1,710,14700,1,0,0,5,6,710,0,1926,0,98168,47.4939,-122.318,1320,14700
9278200131,4,1.5,1360,6110,1,0,0,3,7,1010,350,1955,0,98116,47.5755,-122.396,1520,6110
3253500030,4,2.75,2200,9453,1,0,0,5,8,1100,1100,1955,0,98144,47.5744,-122.305,1390,5355
3122069029,2,1,990,39964,1,0,0,2,4,990,0,1945,0,98042,47.3577,-122.085,1560,8990
5016001260,2,1,820,4200,1,0,0,3,7,820,0,1980,0,98112,47.6249,-122.298,1290,4000
6021503656,3,2.5,1330,1064,3,0,0,3,8,1330,0,2004,0,98117,47.6835,-122.387,1330,1113
2997800076,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5763,-122.408,1520,4800
7954300620,4,2.5,2450,5079,2,0,0,3,9,2450,0,2001,0,98056,47.5214,-122.191,2690,6675
8722101100,3,1.75,2050,5160,1.5,0,0,4,8,1300,750,1926,0,98112,47.6374,-122.304,2220,5960
3885804390,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758
809002295,5,2.5,2810,6000,2.5,0,0,3,9,2810,0,1907,0,98109,47.6367,-122.35,2240,4800
4128500380,4,2.5,4280,12796,2,0,0,3,11,3400,880,1999,0,98006,47.5588,-122.124,3520,9593
5103900045,3,1.75,1730,14270,1,0,0,3,7,1730,0,1959,0,98065,47.5318,-121.833,1600,11232
984210170,5,2.5,1960,7350,1,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350
293800680,4,3,4270,85643,2,0,0,3,11,4270,0,1991,0,98077,47.7711,-122.048,3760,51170
3832710450,4,2.75,1500,7036,1,0,0,3,7,1060,440,1979,0,98032,47.3665,-122.276,1620,7200
7519000570,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708
5089700750,4,2.25,2310,7490,2,0,0,3,8,2310,0,1980,0,98055,47.4379,-122.192,2310,8480
3599600150,3,1,1220,22443,1,0,0,4,7,1220,0,1972,0,98001,47.2633,-122.245,1260,19950
952001735,4,1.75,2100,6613,2,0,0,3,8,2100,0,1909,2004,98116,47.567,-122.385,1630,5750
5332200530,5,2.5,2350,4000,2,0,0,3,9,2350,0,1993,0,98112,47.6265,-122.296,1840,4000
643500030,5,2.5,1710,7700,1.5,0,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530,7700
3816300105,4,2.5,2060,10125,2,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876
8146100325,3,1.75,1330,7500,1,0,0,3,8,1330,0,1961,0,98004,47.6074,-122.195,1690,7800
5018200110,4,2.25,2270,11997,1,0,2,4,7,1540,730,1959,0,98198,47.4095,-122.296,1920,9634
685000115,8,6,4340,9415,2,0,0,3,8,4340,0,1967,0,98004,47.6316,-122.202,2050,9100
7853301390,4,4,4000,9309,2,0,0,3,9,4000,0,2007,0,98065,47.5421,-121.888,3920,8048
1193000450,5,1.75,2330,6000,1.5,0,0,3,8,2080,250,1937,0,98199,47.6461,-122.392,2150,6000
3332000195,3,1,760,3090,1,0,0,2,5,760,0,1903,0,98118,47.5513,-122.275,1020,5356
2459900040,5,3.5,3610,52595,2,0,0,4,7,3610,0,1989,0,98014,47.6832,-121.907,1620,60112
1853080180,5,3.25,3290,6422,2,0,0,3,9,3290,0,2012,0,98074,47.5933,-122.061,3210,6891
4139420430,5,3.5,4210,17258,2,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909
7942100310,3,1.75,1300,11230,1,0,0,5,7,1300,0,1968,0,98042,47.3811,-122.087,1300,10794
2581900036,3,1.75,2110,11250,1,0,0,4,8,2110,0,1961,0,98040,47.5402,-122.216,2560,10992
4083306175,3,1.75,1080,3200,1,0,0,4,7,880,200,1926,0,98103,47.6503,-122.338,1780,5200
4217401055,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,98105,47.6578,-122.28,2470,4000
9478500640,4,2.5,2250,4495,2,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.114,2250,4500
3819750170,3,2.75,2080,9600,1,0,0,3,7,2080,0,1988,0,98028,47.7698,-122.238,2220,9600
8562890560,4,3,3060,5000,2,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,5668
1149600120,4,2.5,2650,9990,2,0,0,3,10,2650,0,1990,0,98029,47.5605,-122.016,2710,8012
5282200015,5,3,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,98115,47.6845,-122.313,1900,3800
2050100210,3,2.5,2690,17461,2,0,3,3,10,2690,0,1997,0,98074,47.654,-122.088,3610,16887
4364700165,2,1,560,7560,1,0,0,3,6,560,0,1944,0,98126,47.5271,-122.375,990,7560
7649900175,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,98136,47.5555,-122.397,1670,5000
7955030010,3,1,1250,20040,1,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.108,1640,19840
8898700440,2,2,1590,9375,1,0,0,3,7,910,680,1983,0,98055,47.4585,-122.205,1560,8524
3755000090,3,1.75,1320,10500,1,0,0,3,7,1320,0,1966,0,98034,47.7267,-122.226,1310,10500
7550800195,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.393,1580,5000
7214780020,4,2.5,2360,43017,2,0,0,3,9,2360,0,1989,0,98077,47.774,-122.077,2750,40334
2087700115,2,1.5,1900,4450,1,0,0,5,7,1500,400,1916,0,98144,47.5834,-122.293,2130,5000
452001540,3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,0,98107,47.6755,-122.369,1530,5000
2402100055,4,3,2500,5000,1.5,0,0,4,7,1460,1040,1926,0,98103,47.6895,-122.331,1720,4500
425079046,3,2.5,1778,147823,2,0,0,3,7,1778,0,1999,0,98014,47.6811,-121.915,2840,43676
8699100160,4,2,2170,5404,1.5,0,0,5,6,1470,700,1920,0,98002,47.3046,-122.22,1030,5477
6117501820,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
2591830020,4,2.5,2720,7697,1,0,0,4,8,2120,600,1987,0,98058,47.4391,-122.161,2340,7700
3347401315,3,2,1410,7998,1,0,0,4,7,1410,0,1940,0,98178,47.4968,-122.277,1780,8278
8021701115,3,2,1560,5130,1,0,0,5,7,1150,410,1915,0,98103,47.6913,-122.333,1560,4500
2224079001,3,2,2570,159865,1,0,0,5,7,2570,0,1968,0,98024,47.5547,-121.892,2010,38322
6791050100,3,2.5,2890,8470,2,0,0,3,10,2890,0,1996,0,98075,47.5785,-122.054,3000,8879
3845101150,4,2.5,2701,4500,2,0,0,3,9,2701,0,2014,0,98092,47.2586,-122.194,2570,4800
3586501135,3,2.25,2270,23900,1,0,0,3,9,1820,450,1975,0,98177,47.7506,-122.372,2520,28300
1442880640,4,2.75,2910,7467,2,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868
4337000275,2,1,740,8853,1,0,0,3,6,740,0,1943,0,98166,47.4793,-122.336,850,8775
9842300095,5,2,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168
2111010890,3,2.5,2240,3691,2,0,0,3,7,2240,0,2003,0,98092,47.3364,-122.169,2619,3691
3806000005,2,1,760,4746,1,0,0,3,5,760,0,1930,0,98055,47.4836,-122.214,1360,7810
3679401110,2,1,1000,4776,1,0,0,4,6,1000,0,1942,0,98108,47.5619,-122.315,1500,4800
5652600556,2,1,1030,5072,1,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,6781
1525059165,3,2.25,2120,54014,2,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.159,3280,50690
6192410550,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400
5538300460,5,1.5,1830,9000,1,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175
8663200450,4,2.25,2800,10800,1,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800
4397010350,4,2.5,2490,9346,2,0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454
4435000520,3,1,1040,8410,1,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410
7197000100,4,3.25,1980,9988,1,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972
7574000100,3,1.75,1580,19998,1,0,0,4,7,1580,0,1968,0,98010,47.3299,-122.046,1860,19998
2193330030,4,2.5,2370,10513,2,0,0,4,8,2370,0,1987,0,98052,47.6915,-122.099,2110,9540
7856410411,4,4.5,3860,15246,2,0,4,3,11,2940,920,2004,0,98006,47.56,-122.161,3750,14790
1223059081,3,1.75,1960,43995,1,0,0,3,7,1960,0,1970,0,98059,47.4915,-122.106,1960,42253
2126059295,5,4.5,4280,8465,2,0,0,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,11067
6838000170,3,2.5,1520,3425,2,0,0,3,7,1520,0,1986,0,98052,47.6801,-122.161,1640,3425
2025700270,3,1.75,1490,8357,1,0,0,4,7,1490,0,1993,0,98038,47.3473,-122.037,1490,7376
2205700405,3,1,1340,13750,1,0,0,4,7,1340,0,1955,0,98006,47.5771,-122.151,1430,11400
8085400586,4,2.75,3560,8975,2,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825
8097000250,4,3,2060,9138,1,0,0,3,8,1430,630,1992,0,98092,47.321,-122.185,2250,7820
4100000040,5,2.25,2910,9454,1,0,1,3,8,1910,1000,1972,0,98005,47.5871,-122.173,2400,10690
3226049565,5,3,2360,5000,1,0,0,3,7,1390,970,2008,0,98103,47.6931,-122.33,2180,5009
546000910,3,1.75,2040,4005,1.5,0,0,4,8,1740,300,1930,0,98117,47.6885,-122.38,1380,4005
5220300140,2,1,810,7440,1,0,0,5,6,810,0,1948,0,98133,47.7346,-122.352,830,7500
9477201620,4,2.25,2270,7800,1,0,0,3,7,1290,980,1977,0,98034,47.7278,-122.192,1480,7280
88000591,3,1,1000,9450,1,0,0,3,6,1000,0,1962,0,98055,47.4562,-122.193,1300,13500
3361400980,2,1,600,6120,1,0,0,3,5,600,0,1943,1989,98168,47.5,-122.317,1090,6120
4123400340,4,2.25,1580,7307,1,0,0,3,8,1160,420,1973,0,98027,47.569,-122.086,2020,7458
1105000233,2,1,940,9330,1,0,0,3,6,940,0,1941,0,98118,47.5445,-122.273,1900,6145
7123400045,2,1,1300,11867,1.5,0,0,4,6,1300,0,1975,0,98010,47.3221,-121.903,820,11867
6021500245,2,1,1260,4000,1,0,0,3,7,1000,260,1940,0,98117,47.6898,-122.384,1780,4000
4232903265,3,1,1500,2400,1.5,0,0,5,7,1500,0,1900,0,98119,47.6333,-122.362,1780,3600
1819800042,2,1,880,3300,1,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500
6206100030,3,1,980,10960,1,0,0,4,7,980,0,1953,0,98005,47.5908,-122.173,2100,10960
3782100155,3,1,960,8100,1,0,0,3,7,960,0,1955,0,98155,47.7766,-122.307,1120,8100
1823059028,4,1.75,2280,7840,1,0,0,3,7,1280,1000,1957,0,98055,47.4809,-122.224,2120,7260
6821101285,3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.401,1540,6000
7282900025,3,1,1050,6874,1,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
6802200100,3,2,1450,8771,2,0,0,4,7,1450,0,1991,0,98022,47.1947,-121.989,1450,8653
6099400293,2,1,960,13438,1,0,0,3,7,960,0,1951,0,98168,47.4745,-122.295,1630,11656
3824100235,4,1.75,2120,15920,1,0,0,4,7,1060,1060,1960,0,98028,47.771,-122.258,2200,12580
7229900885,3,1,1510,10369,1,0,0,4,7,1010,500,1968,0,98059,47.4808,-122.099,1510,16057
1829700080,3,1,1450,9586,2,0,0,3,7,1450,0,1950,0,98155,47.7443,-122.326,1500,8592
4219400580,4,2.5,3000,7500,2,0,0,3,9,3000,0,1937,1994,98105,47.6571,-122.277,2580,5000
1042700270,4,3.25,3450,6184,2,0,0,3,9,3450,0,2014,0,98074,47.6072,-122.054,3020,5369
1085622890,4,2.5,2250,3916,2,0,0,3,8,2250,0,2014,0,98003,47.3413,-122.18,2156,3920
3034200036,2,1,1630,9255,1,0,0,3,7,1630,0,1941,0,98133,47.7222,-122.332,1800,8000
1003600080,3,1,1010,9678,1,0,0,5,7,1010,0,1955,0,98188,47.4396,-122.285,1010,9375
6746700565,2,1,850,2700,1,0,0,5,6,850,0,1924,0,98105,47.6684,-122.316,1630,3000
7385310040,4,2.75,2420,10962,1,0,0,3,8,1530,890,1977,0,98007,47.6218,-122.152,2620,13200
2625069070,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
2011400583,3,2.5,2700,9994,1,0,3,4,7,1350,1350,1959,0,98198,47.397,-122.321,2470,10664
623049232,2,0.75,550,7980,1,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980
8945300200,3,1,1170,8816,1,0,0,4,6,1170,0,1966,0,98023,47.3059,-122.368,1200,9108
5071400104,5,3.5,2720,7598,2,0,0,3,8,1860,860,1993,0,98115,47.6931,-122.283,2430,7728
7237501370,4,3.25,4800,12727,2,0,0,3,10,4800,0,2011,0,98059,47.5311,-122.134,4750,13602
1257201420,4,3.25,3730,4560,2,0,0,3,9,2760,970,2015,0,98103,47.6725,-122.33,1800,4560
2725069050,4,2.5,4120,22370,2,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257
2045400075,4,2.5,2170,8518,1,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,7680
2523039282,2,1,1420,21158,1,0,0,3,7,1420,0,1953,0,98166,47.4594,-122.359,1220,8625
2481610050,4,3,3370,47959,2,0,0,4,10,3370,0,1981,0,98072,47.733,-122.129,3370,38896
2459970020,4,2.5,1950,5451,2,0,0,3,7,1950,0,2004,0,98058,47.4341,-122.144,2240,6221
4137020910,3,1.75,1980,9220,2,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,8305
868000905,3,2.5,3480,7800,1,0,0,4,7,1750,1730,1941,1998,98177,47.7047,-122.378,3010,9918
3622069050,3,1,1570,9650,1.5,0,0,5,5,1570,0,1922,0,98010,47.3531,-121.982,1330,9650
7010700860,4,1.5,1430,4163,1.5,0,0,3,7,1430,0,1910,0,98199,47.6606,-122.397,1500,4000
7504020810,5,2.25,2520,11700,2,0,0,3,9,2520,0,1977,0,98074,47.6322,-122.053,2530,12000
8682281200,2,2,1510,6516,1,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009
2226069018,4,2.5,3960,38615,2,0,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560
7702010030,3,2.5,2830,5802,2,0,0,3,9,2830,0,2001,0,98028,47.7605,-122.234,2500,5788
3996900125,3,1,1060,10228,1,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228
624069003,4,2.75,2970,59677,1,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489
6788200931,2,1,1790,4000,1,0,0,4,7,1040,750,1923,0,98112,47.6405,-122.301,1310,4000
5015001215,4,3.5,3170,4000,2,0,0,3,10,2340,830,1999,0,98112,47.6265,-122.298,1770,4000
9828702666,4,2.25,1490,956,2,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350
1787600252,2,1,1150,6098,1,0,0,3,7,950,200,1948,0,98125,47.7259,-122.328,1790,8455
1685200190,3,1.75,1610,9000,1,0,0,4,7,1100,510,1978,0,98092,47.3187,-122.179,1610,8000
8563030280,3,2.5,2030,8398,2,0,0,4,9,2030,0,1975,0,98008,47.6272,-122.095,2450,8104
3751600409,4,2.5,4073,17334,2,0,0,3,8,4073,0,2008,0,98001,47.2949,-122.27,1780,9625
1939110080,4,2.5,2330,7936,2,0,0,3,9,2330,0,1987,0,98074,47.6269,-122.03,2460,8137
5458300685,3,2.5,1260,889,3,0,0,3,8,1260,0,2008,0,98109,47.6277,-122.345,1340,1324
4021100095,4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,98155,47.7606,-122.28,1880,19961
1797500780,3,2,1470,1691,2,0,0,3,8,1000,470,2007,0,98115,47.6743,-122.316,1660,4000
9353300090,3,2,1630,10723,1,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450,10723
5088500310,3,2,2660,16677,1,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,11355
9175600025,7,6.75,7480,41664,2,0,2,3,11,5080,2400,1953,0,98166,47.4643,-122.368,2810,33190
3999200780,5,2.75,2830,11795,1,0,0,4,7,1710,1120,1960,0,98008,47.5828,-122.118,2460,10880
2419600005,3,1.75,1510,6360,1,0,0,4,7,1510,0,1954,0,98133,47.7321,-122.353,1480,7260
7663700030,2,2.5,1770,7155,2,1,4,3,8,1770,0,1957,2004,98155,47.7345,-122.285,2410,10476
2025049111,3,3.5,3870,3819,2,0,0,3,11,2760,1110,2002,0,98102,47.6452,-122.317,2530,5500
452001570,2,1.75,1530,5000,2,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000
3582700070,4,1.75,1570,9670,1,0,0,3,7,1170,400,1959,0,98028,47.7432,-122.248,2080,9100
2481200140,3,1.75,1320,9675,1.5,0,0,4,7,1320,0,1970,0,98024,47.5695,-121.902,1160,9675
9323610260,4,2.5,2120,10841,1,0,0,4,8,1500,620,1979,0,98006,47.556,-122.156,3130,10950
5495200040,5,3.25,3490,23400,1,0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400
1523069095,2,1,1320,24319,1,0,0,3,7,1320,0,1966,0,98027,47.4741,-122.015,1430,98445
